DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,Event Type
14:58.8,18.77857963,1011.598777,8.267692699,339.442924,Hurricane
14:59.8,18.84793138,1011.620195,8.36874942,340.3673832,Hurricane
15:00.8,18.97096594,1011.635175,8.341186407,340.3249279,Hurricane
15:01.8,18.92460757,1011.78468,8.325273865,340.70032,Hurricane
15:02.8,18.77035389,1011.669451,8.239859792,339.8007713,Hurricane
15:03.8,18.60369564,1011.740098,8.298420361,340.656518,Hurricane
15:04.8,18.77382396,1011.846384,8.363953846,340.3691607,Hurricane
15:05.8,18.79677296,1011.858756,8.331618654,339.9519121,Hurricane
15:06.8,18.77659595,1011.759474,8.342059906,339.485141,Hurricane
15:07.8,18.75560595,1011.649515,8.230466475,338.5013751,Hurricane
15:08.8,18.7519904,1011.489322,8.318120579,338.766157,Hurricane
15:09.8,18.79547216,1011.583358,8.417715108,339.0892621,Hurricane
15:10.8,18.79090193,1011.643533,8.478201654,339.0363076,Hurricane
15:11.8,18.87545187,1011.581524,8.53827911,338.7236978,Hurricane
15:12.8,18.94611776,1011.675937,8.466357443,338.8837879,Hurricane
15:13.8,18.86285908,1011.660989,8.625539545,338.907485,Hurricane
15:14.8,18.87446485,1011.603438,8.547427893,338.722018,Hurricane
15:15.8,18.99486384,1011.450391,8.72821047,337.884491,Hurricane
15:16.8,19.05315635,1011.494367,8.733436047,337.5872401,Hurricane
15:17.8,18.9538754,1011.306443,8.572625006,336.5965884,Hurricane
15:18.8,18.9418897,1011.384858,8.70493087,336.0238802,Hurricane
15:19.8,18.95911843,1011.328415,8.815192664,335.9312811,Hurricane
15:20.8,18.88557155,1011.341624,8.772800065,335.4820912,Hurricane
15:21.8,18.92705366,1011.307009,8.844818762,334.7078006,Hurricane
15:22.8,18.89157423,1011.304229,9.03956087,333.9493976,Hurricane
15:23.8,19.01622905,1011.208081,9.053335128,333.6911257,Hurricane
15:24.8,19.06273233,1011.403123,8.959652743,333.5839245,Hurricane
15:25.8,18.92882107,1011.493988,8.920393371,334.3506331,Hurricane
15:26.8,19.07487473,1011.636499,9.088348232,333.7504058,Hurricane
15:27.8,19.03270047,1011.571396,9.144835052,332.9271566,Hurricane
15:28.8,19.06632601,1011.497578,9.116084553,333.3010289,Hurricane
15:29.8,19.10294445,1011.475277,9.182643166,333.2585023,Hurricane
15:30.8,18.955237,1011.566208,9.416992113,333.85157,Hurricane
15:31.8,19.057233,1011.615339,9.490866922,333.7059763,Hurricane
15:32.8,19.09451453,1011.387923,9.499798952,333.343532,Hurricane
15:33.8,18.96404813,1011.380632,9.569979721,334.3004325,Hurricane
15:34.8,18.99986103,1011.425899,9.650786758,335.0858133,Hurricane
15:35.8,19.08350175,1011.490501,9.895011015,335.2355846,Hurricane
15:36.8,19.14549422,1011.324832,9.827972609,335.0944358,Hurricane
15:37.8,19.19637994,1011.366709,9.778786864,334.4638724,Hurricane
15:38.8,19.24669162,1011.295041,9.739744249,334.9470716,Hurricane
15:39.8,19.30434253,1011.342164,9.659487578,335.3786766,Hurricane
15:40.8,19.26542731,1011.508946,9.734762207,335.3454565,Hurricane
15:41.8,19.25844468,1011.655467,9.803072822,334.5389794,Hurricane
15:42.8,19.27410202,1011.549045,9.755908672,334.7546079,Hurricane
15:43.8,19.23114858,1011.513044,9.740577355,334.9741318,Hurricane
15:44.8,19.43092368,1011.526441,9.549606956,334.3633122,Hurricane
15:45.8,19.3332844,1011.274536,9.565291582,333.9478602,Hurricane
14:06.8,18.55805932,1011.718753,8.05227637,339.3122792,Hurricane
14:07.8,18.53829237,1011.587682,7.976596143,340.1752525,Hurricane
14:08.8,18.41209428,1011.482932,7.921192425,340.7245251,Hurricane
14:09.8,18.19247226,1011.374053,7.770966966,339.7779764,Hurricane
14:10.8,18.10799619,1011.344182,7.745552081,340.1581968,Hurricane
14:11.8,18.09744949,1011.166032,7.713179286,340.924758,Hurricane
14:12.8,18.18155846,1011.150301,7.973927037,340.815266,Hurricane
14:13.8,18.22094315,1011.195209,8.096295076,339.8874916,Hurricane
14:14.8,18.33346343,1011.320046,8.13180198,340.6668583,Hurricane
14:15.8,18.24528613,1011.413058,8.267791443,340.6979602,Hurricane
14:16.8,18.38275789,1011.236203,8.258186113,341.0394936,Hurricane
14:17.8,18.41010879,1011.307076,8.180609947,340.2607501,Hurricane
14:18.8,18.41758272,1011.121578,8.283028335,340.4655923,Hurricane
14:19.8,18.39172934,1011.07482,8.110675146,340.8830622,Hurricane
14:20.8,18.37617356,1011.146372,8.088222024,340.154322,Hurricane
14:21.8,18.37903132,1011.197547,8.039952963,339.5372222,Hurricane
14:22.8,18.40915175,1011.109058,8.013460188,339.0603685,Hurricane
14:23.8,18.54041795,1011.216584,7.87337255,338.4870155,Hurricane
14:24.8,18.71559462,1011.21685,7.803791916,337.8865497,Hurricane
14:25.8,18.68078424,1011.425868,7.959614029,337.8806985,Hurricane
14:26.8,18.59220489,1011.434198,7.833919815,337.9867642,Hurricane
14:27.8,18.526348,1011.285099,7.725666784,337.3836804,Hurricane
14:28.8,18.4801845,1011.243235,7.559440373,338.077874,Hurricane
14:29.8,18.55182726,1011.279159,7.589467829,338.6446447,Hurricane
14:30.8,18.73316331,1011.250177,7.748648664,338.5284822,Hurricane
14:31.8,18.81898898,1011.309818,7.743376855,338.5851296,Hurricane
14:32.8,18.7939831,1011.273679,7.706427282,338.0037982,Hurricane
14:33.8,19.00106302,1011.250863,7.662117217,338.43433,Hurricane
14:34.8,19.01335983,1011.304178,7.563356669,338.3349084,Hurricane
14:35.8,19.26080972,1011.32201,7.415402215,337.9557773,Hurricane
14:36.8,19.31539016,1011.306376,7.354160496,338.3277296,Hurricane
14:37.8,19.21805528,1011.454263,7.360446342,337.4484253,Hurricane
14:38.8,19.29893265,1011.458531,7.373268578,338.3280383,Hurricane
14:39.8,19.16477392,1011.445646,7.416320037,338.5920022,Hurricane
14:40.8,19.14727065,1011.368977,7.451821465,338.0895048,Hurricane
14:41.8,19.14562616,1011.71867,7.377621566,338.0709051,Hurricane
14:42.8,18.95805248,1011.582025,7.517092366,338.1682482,Hurricane
14:43.8,19.02227454,1011.471188,7.538481966,338.0257142,Hurricane
14:44.8,19.07835354,1011.57312,7.722914428,339.0106379,Hurricane
14:45.8,19.04888745,1011.614368,7.896929942,338.0300336,Hurricane
14:46.8,19.12651609,1011.614632,7.953661102,338.497854,Hurricane
14:47.8,19.26013993,1011.432463,7.98195841,337.7289275,Hurricane
14:48.8,19.14561856,1011.379982,7.868249152,337.4769566,Hurricane
14:49.8,19.09206139,1011.396165,7.943796889,337.2949731,Hurricane
14:50.8,19.08428637,1011.453671,7.996371874,337.4511718,Hurricane
14:51.8,19.04596097,1011.488912,7.912944106,338.3478124,Hurricane
14:52.8,19.044164,1011.474501,7.997696067,339.0829718,Hurricane
14:53.8,19.09727974,1011.564868,7.935620933,339.4921294,Hurricane
14:54.8,18.97957646,1011.712895,8.028350021,339.7598851,Hurricane
14:55.8,18.78395445,1011.837873,8.054163634,338.9289281,Hurricane
14:56.8,18.83583488,1011.849657,8.061075761,339.8413202,Hurricane
14:57.8,18.75946404,1011.828677,8.121713301,339.2427285,Hurricane
14:58.8,18.77857963,1011.598777,8.267692699,339.442924,Hurricane
14:59.8,18.84793138,1011.620195,8.36874942,340.3673832,Hurricane
15:00.8,18.97096594,1011.635175,8.341186407,340.3249279,Hurricane
15:01.8,18.92460757,1011.78468,8.325273865,340.70032,Hurricane
15:02.8,18.77035389,1011.669451,8.239859792,339.8007713,Hurricane
15:03.8,18.60369564,1011.740098,8.298420361,340.656518,Hurricane
15:04.8,18.77382396,1011.846384,8.363953846,340.3691607,Hurricane
15:05.8,18.79677296,1011.858756,8.331618654,339.9519121,Hurricane
15:06.8,18.77659595,1011.759474,8.342059906,339.485141,Hurricane
15:07.8,18.75560595,1011.649515,8.230466475,338.5013751,Hurricane
15:08.8,18.7519904,1011.489322,8.318120579,338.766157,Hurricane
15:09.8,18.79547216,1011.583358,8.417715108,339.0892621,Hurricane
15:10.8,18.79090193,1011.643533,8.478201654,339.0363076,Hurricane
15:11.8,18.87545187,1011.581524,8.53827911,338.7236978,Hurricane
15:12.8,18.94611776,1011.675937,8.466357443,338.8837879,Hurricane
15:13.8,18.86285908,1011.660989,8.625539545,338.907485,Hurricane
15:14.8,18.87446485,1011.603438,8.547427893,338.722018,Hurricane
15:15.8,18.99486384,1011.450391,8.72821047,337.884491,Hurricane
15:16.8,19.05315635,1011.494367,8.733436047,337.5872401,Hurricane
15:17.8,18.9538754,1011.306443,8.572625006,336.5965884,Hurricane
15:18.8,18.9418897,1011.384858,8.70493087,336.0238802,Hurricane
15:19.8,18.95911843,1011.328415,8.815192664,335.9312811,Hurricane
15:20.8,18.88557155,1011.341624,8.772800065,335.4820912,Hurricane
15:21.8,18.92705366,1011.307009,8.844818762,334.7078006,Hurricane
15:22.8,18.89157423,1011.304229,9.03956087,333.9493976,Hurricane
15:23.8,19.01622905,1011.208081,9.053335128,333.6911257,Hurricane
15:24.8,19.06273233,1011.403123,8.959652743,333.5839245,Hurricane
15:25.8,18.92882107,1011.493988,8.920393371,334.3506331,Hurricane
15:26.8,19.07487473,1011.636499,9.088348232,333.7504058,Hurricane
15:27.8,19.03270047,1011.571396,9.144835052,332.9271566,Hurricane
15:28.8,19.06632601,1011.497578,9.116084553,333.3010289,Hurricane
15:29.8,19.10294445,1011.475277,9.182643166,333.2585023,Hurricane
15:30.8,18.955237,1011.566208,9.416992113,333.85157,Hurricane
15:31.8,19.057233,1011.615339,9.490866922,333.7059763,Hurricane
15:32.8,19.09451453,1011.387923,9.499798952,333.343532,Hurricane
15:33.8,18.96404813,1011.380632,9.569979721,334.3004325,Hurricane
15:34.8,18.99986103,1011.425899,9.650786758,335.0858133,Hurricane
15:35.8,19.08350175,1011.490501,9.895011015,335.2355846,Hurricane
15:36.8,19.14549422,1011.324832,9.827972609,335.0944358,Hurricane
15:37.8,19.19637994,1011.366709,9.778786864,334.4638724,Hurricane
15:38.8,19.24669162,1011.295041,9.739744249,334.9470716,Hurricane
15:39.8,19.30434253,1011.342164,9.659487578,335.3786766,Hurricane
15:40.8,19.26542731,1011.508946,9.734762207,335.3454565,Hurricane
15:41.8,19.25844468,1011.655467,9.803072822,334.5389794,Hurricane
15:42.8,19.27410202,1011.549045,9.755908672,334.7546079,Hurricane
15:43.8,19.23114858,1011.513044,9.740577355,334.9741318,Hurricane
15:44.8,19.43092368,1011.526441,9.549606956,334.3633122,Hurricane
15:45.8,19.3332844,1011.274536,9.565291582,333.9478602,Hurricane
14:06.8,18.55805932,1011.718753,8.05227637,339.3122792,Hurricane
14:07.8,18.53829237,1011.587682,7.976596143,340.1752525,Hurricane
14:08.8,18.41209428,1011.482932,7.921192425,340.7245251,Hurricane
14:09.8,18.19247226,1011.374053,7.770966966,339.7779764,Hurricane
14:10.8,18.10799619,1011.344182,7.745552081,340.1581968,Hurricane
14:11.8,18.09744949,1011.166032,7.713179286,340.924758,Hurricane
14:12.8,18.18155846,1011.150301,7.973927037,340.815266,Hurricane
14:13.8,18.22094315,1011.195209,8.096295076,339.8874916,Hurricane
14:14.8,18.33346343,1011.320046,8.13180198,340.6668583,Hurricane
14:15.8,18.24528613,1011.413058,8.267791443,340.6979602,Hurricane
14:16.8,18.38275789,1011.236203,8.258186113,341.0394936,Hurricane
14:17.8,18.41010879,1011.307076,8.180609947,340.2607501,Hurricane
14:18.8,18.41758272,1011.121578,8.283028335,340.4655923,Hurricane
14:19.8,18.39172934,1011.07482,8.110675146,340.8830622,Hurricane
14:20.8,18.37617356,1011.146372,8.088222024,340.154322,Hurricane
14:21.8,18.37903132,1011.197547,8.039952963,339.5372222,Hurricane
14:22.8,18.40915175,1011.109058,8.013460188,339.0603685,Hurricane
14:23.8,18.54041795,1011.216584,7.87337255,338.4870155,Hurricane
14:24.8,18.71559462,1011.21685,7.803791916,337.8865497,Hurricane
14:25.8,18.68078424,1011.425868,7.959614029,337.8806985,Hurricane
14:26.8,18.59220489,1011.434198,7.833919815,337.9867642,Hurricane
14:27.8,18.526348,1011.285099,7.725666784,337.3836804,Hurricane
14:28.8,18.4801845,1011.243235,7.559440373,338.077874,Hurricane
14:29.8,18.55182726,1011.279159,7.589467829,338.6446447,Hurricane
14:30.8,18.73316331,1011.250177,7.748648664,338.5284822,Hurricane
14:31.8,18.81898898,1011.309818,7.743376855,338.5851296,Hurricane
14:32.8,18.7939831,1011.273679,7.706427282,338.0037982,Hurricane
14:33.8,19.00106302,1011.250863,7.662117217,338.43433,Hurricane
14:34.8,19.01335983,1011.304178,7.563356669,338.3349084,Hurricane
14:35.8,19.26080972,1011.32201,7.415402215,337.9557773,Hurricane
14:36.8,19.31539016,1011.306376,7.354160496,338.3277296,Hurricane
14:37.8,19.21805528,1011.454263,7.360446342,337.4484253,Hurricane
14:38.8,19.29893265,1011.458531,7.373268578,338.3280383,Hurricane
14:39.8,19.16477392,1011.445646,7.416320037,338.5920022,Hurricane
14:40.8,19.14727065,1011.368977,7.451821465,338.0895048,Hurricane
14:41.8,19.14562616,1011.71867,7.377621566,338.0709051,Hurricane
14:42.8,18.95805248,1011.582025,7.517092366,338.1682482,Hurricane
14:43.8,19.02227454,1011.471188,7.538481966,338.0257142,Hurricane
14:44.8,19.07835354,1011.57312,7.722914428,339.0106379,Hurricane
14:45.8,19.04888745,1011.614368,7.896929942,338.0300336,Hurricane
14:46.8,19.12651609,1011.614632,7.953661102,338.497854,Hurricane
14:47.8,19.26013993,1011.432463,7.98195841,337.7289275,Hurricane
14:48.8,19.14561856,1011.379982,7.868249152,337.4769566,Hurricane
14:49.8,19.09206139,1011.396165,7.943796889,337.2949731,Hurricane
14:50.8,19.08428637,1011.453671,7.996371874,337.4511718,Hurricane
14:51.8,19.04596097,1011.488912,7.912944106,338.3478124,Hurricane
14:52.8,19.044164,1011.474501,7.997696067,339.0829718,Hurricane
14:53.8,19.09727974,1011.564868,7.935620933,339.4921294,Hurricane
14:54.8,18.97957646,1011.712895,8.028350021,339.7598851,Hurricane
14:55.8,18.78395445,1011.837873,8.054163634,338.9289281,Hurricane
14:56.8,18.83583488,1011.849657,8.061075761,339.8413202,Hurricane
14:57.8,18.75946404,1011.828677,8.121713301,339.2427285,Hurricane
14:58.8,18.77857963,1011.598777,8.267692699,339.442924,Hurricane
14:59.8,18.84793138,1011.620195,8.36874942,340.3673832,Hurricane
15:00.8,18.97096594,1011.635175,8.341186407,340.3249279,Hurricane
15:01.8,18.92460757,1011.78468,8.325273865,340.70032,Hurricane
15:02.8,18.77035389,1011.669451,8.239859792,339.8007713,Hurricane
15:03.8,18.60369564,1011.740098,8.298420361,340.656518,Hurricane
15:04.8,18.77382396,1011.846384,8.363953846,340.3691607,Hurricane
15:05.8,18.79677296,1011.858756,8.331618654,339.9519121,Hurricane
15:06.8,18.77659595,1011.759474,8.342059906,339.485141,Hurricane
15:07.8,18.75560595,1011.649515,8.230466475,338.5013751,Hurricane
15:08.8,18.7519904,1011.489322,8.318120579,338.766157,Hurricane
15:09.8,18.79547216,1011.583358,8.417715108,339.0892621,Hurricane
15:10.8,18.79090193,1011.643533,8.478201654,339.0363076,Hurricane
15:11.8,18.87545187,1011.581524,8.53827911,338.7236978,Hurricane
15:12.8,18.94611776,1011.675937,8.466357443,338.8837879,Hurricane
15:13.8,18.86285908,1011.660989,8.625539545,338.907485,Hurricane
15:14.8,18.87446485,1011.603438,8.547427893,338.722018,Hurricane
15:15.8,18.99486384,1011.450391,8.72821047,337.884491,Hurricane
15:16.8,19.05315635,1011.494367,8.733436047,337.5872401,Hurricane
15:17.8,18.9538754,1011.306443,8.572625006,336.5965884,Hurricane
15:18.8,18.9418897,1011.384858,8.70493087,336.0238802,Hurricane
15:19.8,18.95911843,1011.328415,8.815192664,335.9312811,Hurricane
15:20.8,18.88557155,1011.341624,8.772800065,335.4820912,Hurricane
15:21.8,18.92705366,1011.307009,8.844818762,334.7078006,Hurricane
15:22.8,18.89157423,1011.304229,9.03956087,333.9493976,Hurricane
15:23.8,19.01622905,1011.208081,9.053335128,333.6911257,Hurricane
15:24.8,19.06273233,1011.403123,8.959652743,333.5839245,Hurricane
15:25.8,18.92882107,1011.493988,8.920393371,334.3506331,Hurricane
15:26.8,19.07487473,1011.636499,9.088348232,333.7504058,Hurricane
15:27.8,19.03270047,1011.571396,9.144835052,332.9271566,Hurricane
15:28.8,19.06632601,1011.497578,9.116084553,333.3010289,Hurricane
15:29.8,19.10294445,1011.475277,9.182643166,333.2585023,Hurricane
15:30.8,18.955237,1011.566208,9.416992113,333.85157,Hurricane
15:31.8,19.057233,1011.615339,9.490866922,333.7059763,Hurricane
15:32.8,19.09451453,1011.387923,9.499798952,333.343532,Hurricane
15:33.8,18.96404813,1011.380632,9.569979721,334.3004325,Hurricane
15:34.8,18.99986103,1011.425899,9.650786758,335.0858133,Hurricane
15:35.8,19.08350175,1011.490501,9.895011015,335.2355846,Hurricane
15:36.8,19.14549422,1011.324832,9.827972609,335.0944358,Hurricane
15:37.8,19.19637994,1011.366709,9.778786864,334.4638724,Hurricane
15:38.8,19.24669162,1011.295041,9.739744249,334.9470716,Hurricane
15:39.8,19.30434253,1011.342164,9.659487578,335.3786766,Hurricane
15:40.8,19.26542731,1011.508946,9.734762207,335.3454565,Hurricane
15:41.8,19.25844468,1011.655467,9.803072822,334.5389794,Hurricane
15:42.8,19.27410202,1011.549045,9.755908672,334.7546079,Hurricane
15:43.8,19.23114858,1011.513044,9.740577355,334.9741318,Hurricane
15:44.8,19.43092368,1011.526441,9.549606956,334.3633122,Hurricane
15:45.8,19.3332844,1011.274536,9.565291582,333.9478602,Hurricane
14:06.8,18.55805932,1011.718753,8.05227637,339.3122792,Hurricane
14:07.8,18.53829237,1011.587682,7.976596143,340.1752525,Hurricane
14:08.8,18.41209428,1011.482932,7.921192425,340.7245251,Hurricane
14:09.8,18.19247226,1011.374053,7.770966966,339.7779764,Hurricane
14:10.8,18.10799619,1011.344182,7.745552081,340.1581968,Hurricane
14:11.8,18.09744949,1011.166032,7.713179286,340.924758,Hurricane
14:12.8,18.18155846,1011.150301,7.973927037,340.815266,Hurricane
14:13.8,18.22094315,1011.195209,8.096295076,339.8874916,Hurricane
14:14.8,18.33346343,1011.320046,8.13180198,340.6668583,Hurricane
14:15.8,18.24528613,1011.413058,8.267791443,340.6979602,Hurricane
14:16.8,18.38275789,1011.236203,8.258186113,341.0394936,Hurricane
14:17.8,18.41010879,1011.307076,8.180609947,340.2607501,Hurricane
14:18.8,18.41758272,1011.121578,8.283028335,340.4655923,Hurricane
14:19.8,18.39172934,1011.07482,8.110675146,340.8830622,Hurricane
14:20.8,18.37617356,1011.146372,8.088222024,340.154322,Hurricane
14:21.8,18.37903132,1011.197547,8.039952963,339.5372222,Hurricane
14:22.8,18.40915175,1011.109058,8.013460188,339.0603685,Hurricane
14:23.8,18.54041795,1011.216584,7.87337255,338.4870155,Hurricane
14:24.8,18.71559462,1011.21685,7.803791916,337.8865497,Hurricane
14:25.8,18.68078424,1011.425868,7.959614029,337.8806985,Hurricane
14:26.8,18.59220489,1011.434198,7.833919815,337.9867642,Hurricane
14:27.8,18.526348,1011.285099,7.725666784,337.3836804,Hurricane
14:28.8,18.4801845,1011.243235,7.559440373,338.077874,Hurricane
14:29.8,18.55182726,1011.279159,7.589467829,338.6446447,Hurricane
14:30.8,18.73316331,1011.250177,7.748648664,338.5284822,Hurricane
14:31.8,18.81898898,1011.309818,7.743376855,338.5851296,Hurricane
14:32.8,18.7939831,1011.273679,7.706427282,338.0037982,Hurricane
14:33.8,19.00106302,1011.250863,7.662117217,338.43433,Hurricane
14:34.8,19.01335983,1011.304178,7.563356669,338.3349084,Hurricane
14:35.8,19.26080972,1011.32201,7.415402215,337.9557773,Hurricane
14:36.8,19.31539016,1011.306376,7.354160496,338.3277296,Hurricane
14:37.8,19.21805528,1011.454263,7.360446342,337.4484253,Hurricane
14:38.8,19.29893265,1011.458531,7.373268578,338.3280383,Hurricane
14:39.8,19.16477392,1011.445646,7.416320037,338.5920022,Hurricane
14:40.8,19.14727065,1011.368977,7.451821465,338.0895048,Hurricane
14:41.8,19.14562616,1011.71867,7.377621566,338.0709051,Hurricane
14:42.8,18.95805248,1011.582025,7.517092366,338.1682482,Hurricane
14:43.8,19.02227454,1011.471188,7.538481966,338.0257142,Hurricane
14:44.8,19.07835354,1011.57312,7.722914428,339.0106379,Hurricane
14:45.8,19.04888745,1011.614368,7.896929942,338.0300336,Hurricane
14:46.8,19.12651609,1011.614632,7.953661102,338.497854,Hurricane
14:47.8,19.26013993,1011.432463,7.98195841,337.7289275,Hurricane
14:48.8,19.14561856,1011.379982,7.868249152,337.4769566,Hurricane
14:49.8,19.09206139,1011.396165,7.943796889,337.2949731,Hurricane
14:50.8,19.08428637,1011.453671,7.996371874,337.4511718,Hurricane
14:51.8,19.04596097,1011.488912,7.912944106,338.3478124,Hurricane
14:52.8,19.044164,1011.474501,7.997696067,339.0829718,Hurricane
14:53.8,19.09727974,1011.564868,7.935620933,339.4921294,Hurricane
14:54.8,18.97957646,1011.712895,8.028350021,339.7598851,Hurricane
14:55.8,18.78395445,1011.837873,8.054163634,338.9289281,Hurricane
14:56.8,18.83583488,1011.849657,8.061075761,339.8413202,Hurricane
14:57.8,18.75946404,1011.828677,8.121713301,339.2427285,Hurricane
14:58.8,18.77857963,1011.598777,8.267692699,339.442924,Hurricane
14:59.8,18.84793138,1011.620195,8.36874942,340.3673832,Hurricane
15:00.8,18.97096594,1011.635175,8.341186407,340.3249279,Hurricane
15:01.8,18.92460757,1011.78468,8.325273865,340.70032,Hurricane
15:02.8,18.77035389,1011.669451,8.239859792,339.8007713,Hurricane
15:03.8,18.60369564,1011.740098,8.298420361,340.656518,Hurricane
15:04.8,18.77382396,1011.846384,8.363953846,340.3691607,Hurricane
15:05.8,18.79677296,1011.858756,8.331618654,339.9519121,Hurricane
15:06.8,18.77659595,1011.759474,8.342059906,339.485141,Hurricane
15:07.8,18.75560595,1011.649515,8.230466475,338.5013751,Hurricane
15:08.8,18.7519904,1011.489322,8.318120579,338.766157,Hurricane
15:09.8,18.79547216,1011.583358,8.417715108,339.0892621,Hurricane
15:10.8,18.79090193,1011.643533,8.478201654,339.0363076,Hurricane
15:11.8,18.87545187,1011.581524,8.53827911,338.7236978,Hurricane
15:12.8,18.94611776,1011.675937,8.466357443,338.8837879,Hurricane
15:13.8,18.86285908,1011.660989,8.625539545,338.907485,Hurricane
15:14.8,18.87446485,1011.603438,8.547427893,338.722018,Hurricane
15:15.8,18.99486384,1011.450391,8.72821047,337.884491,Hurricane
15:16.8,19.05315635,1011.494367,8.733436047,337.5872401,Hurricane
15:17.8,18.9538754,1011.306443,8.572625006,336.5965884,Hurricane
15:18.8,18.9418897,1011.384858,8.70493087,336.0238802,Hurricane
15:19.8,18.95911843,1011.328415,8.815192664,335.9312811,Hurricane
15:20.8,18.88557155,1011.341624,8.772800065,335.4820912,Hurricane
15:21.8,18.92705366,1011.307009,8.844818762,334.7078006,Hurricane
15:22.8,18.89157423,1011.304229,9.03956087,333.9493976,Hurricane
15:23.8,19.01622905,1011.208081,9.053335128,333.6911257,Hurricane
15:24.8,19.06273233,1011.403123,8.959652743,333.5839245,Hurricane
15:25.8,18.92882107,1011.493988,8.920393371,334.3506331,Hurricane
15:26.8,19.07487473,1011.636499,9.088348232,333.7504058,Hurricane
15:27.8,19.03270047,1011.571396,9.144835052,332.9271566,Hurricane
15:28.8,19.06632601,1011.497578,9.116084553,333.3010289,Hurricane
15:29.8,19.10294445,1011.475277,9.182643166,333.2585023,Hurricane
15:30.8,18.955237,1011.566208,9.416992113,333.85157,Hurricane
15:31.8,19.057233,1011.615339,9.490866922,333.7059763,Hurricane
15:32.8,19.09451453,1011.387923,9.499798952,333.343532,Hurricane
15:33.8,18.96404813,1011.380632,9.569979721,334.3004325,Hurricane
15:34.8,18.99986103,1011.425899,9.650786758,335.0858133,Hurricane
